Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_60	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
13240	-2412.88744350863	-2296.8610940801	48.9144715680421	0.981713836591852	1.63934601872864	0.99945063874596	0.301282252874874	0.247827346019253	0.176517535024824	0.0336705774635883	0	758796205687670	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0243383133026754	0.0180518734739996	0.086751567472074	0.0226240421485605	0.035801048836135	0.105802471998805	0.0173384362605797	0.0188811680637143	0.00590226762644151	0.0375266979297653	0.0254189997237544	0.0163247982874705	0.0329545368172148	0.0552707320301251	0.00362135342093452	0.0554928358880165	0.0076151999393132	0.0369089160261089	0.025231134599894	0.0524629610571454	0.049892346090519	0.0803405595295633	0.0326724752051479	0.0152444203705154	0.0259141000250192	0.020655702022284	0.0287639213894366	0.0100399358609337	0.0281188462701909	0.0240383383336629
13280	-2510.04834458745	-2396.0382164621	38.2430211690221	0.764520246600693	1.98065904751103	0.99945063874596	0.212808946668948	0.247827346019253	0.176517535024824	0.0336705774635883	0	855368876367274	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0180929653683654	0.204896124640846	0.0102022393893636	0.0128989208974747	0.0297469156626421	0.0159806719427148	0.00631599300926028	0.0838976033041642	0.0119714651717947	0.0282411972379712	0.0490230514174097	0.0259136789856161	0.0152444203705154	0.0329249690034708	0.00362135342093452	0.0493792939480737	0.00611354193994278	0.0076151999393132	0.0369089160261089	0.0710912529846413	0.0119063195017005	0.049892346090519	0.0803405595295633	0.00939867205673871	0.0711657669996796	0.0100315562430293	0.0287639213894366	0.0100399358609337	0.0029196665766543	0.005461481091122
13320	-2394.70333137924	-2297.35530007423	40.6900491524106	0.480635591026055	2.60258935414068	0.989395024815575	27.8783139057918	0.247827346019253	0.176517535024824	0.0373946449604083	0	3349815646143561	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0110559440378564	0.121111897636847	0.000406406908500579	0.0532086547723584	0.0258224429036098	0.0393859459282268	0.0282411972379712	0.00780278196774336	0.142906163377486	0.00611354193994278	0.0076151999393132	0.0369089160261089	0.0710912529846413	0.0119063195017005	0.049892346090519	0.0357160244953305	0.00362135342093452	0.0838976033041642	0.0168511204367831	0.0259136789856161	0.0152444203705154	0.0329249690034708	0.0130467095655205	0.080298450230527	0.00296293038719682	0.0148846334045575	0.0427127721454768	0.00662086001265412	0.00637398189330542	0.005461481091122
13360	-2381.97868642151	-2285.12406104579	29.2968679626743	0.401197145884383	1.624326390331	0.999855501321447	13.5881127574765	0.247827346019253	0.176517535024824	0.0373946449604083	0	3327628190497186	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00624477367879056	0.101419494558687	0.00885846324405016	0.0322195999548699	0.189230772241352	0.0258286128584268	0.0449517322996946	0.0351689581218562	0.0230017754416078	0.0416601705236467	0.0191142023407696	0.00314316583102904	0.00611712421537093	0.049892346090519	0.031881003781559	0.0302232410370683	0.0838976033041642	0.0134038004469092	0.0259136789856161	0.0152444203705154	0.0147829947933047	0.0183973720199425	0.030382714564248	0.0274326974097467	0.0307045093090259	0.00311787056487423	0.0356731628871274	0.0163798987530152	0.00213214832774662	0.0335816920444662
13400	-2394.20815397625	-2293.89221846105	31.3614469991001	0.397169376195211	1.624326390331	0.999479402492372	27.2384107605357	0.247827346019253	0.239612603321398	0.0373946449604083	0	3372146666168893	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.102868832419884	0.101419494558687	0.0525894100484713	0.00900306444410624	0.0476141811856615	0.0288804216877954	0.123236010307913	0.0327951445686206	0.0230017754416078	0.0128454489919637	0.0191142023407696	0.0013704951315385	0.00611712421537093	0.0133835293584714	0.00759089549811208	0.109727550124313	0.00969981802223653	0.0235490509671989	0.0226232475972918	0.0420728757437944	0.000687851743427435	0.0233609415957748	0.030382714564248	0.0274326974097467	0.027442555122337	0.00337814266587271	0.0226844840251366	0.038917288353782	0.00262905982140071	0.0335816920444662
13440	-2428.70698367735	-2326.72749331995	31.3614469991001	0.536965743113904	2.43304987661655	0.999479402492372	36.9405366735734	0.247827346019253	0.220392964347285	0.0318230023279872	0	6593989969056696	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0184488064409224	0.0292073800870874	0.0652750815011426	0.0121506340169815	0.0368648002792889	0.0191142023407696	0.0274791685771865	0.0289019679954735	0.0851985016449235	0.0149092677607776	0.0013704951315385	0.0176102421271599	0.0133835293584714	0.0249490824524914	0.102618629137921	0.0119453283883852	0.0263174609015936	0.00952286256693111	0.0133385338681868	0.0211544964921184	0.0735244877444566	0.1250878936064	0.00337814266587271	0.0226844840251366	0.038917288353782	0.00262905982140071	0.00851545907914335	0.030382714564248	0.0274326974097467	0.087687301660462
13480	-2504.72297678076	-2400.6088475873	44.3746022055775	0.71477108312918	2.43304987661655	0.999479402492372	27.5814888820864	0.247827346019253	0.220392964347285	0.0398119339214304	0	6931281104802090	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00693598407258224	0.0875487878790297	0.00730723653174	0.0121506340169815	0.0368648002792889	0.0191142023407696	0.0274791685771865	0.0317441451003605	0.0358319698611155	0.0114517801240621	0.0235646753949682	0.108869001558873	0.0605021777348432	0.0687199195348245	0.00337814266587271	0.0226844840251366	0.038917288353782	0.0139462329294273	0.0135207066551021	0.00358934919725141	0.0880210817929529	0.00237509807374094	0.0236592289922811	0.00279826759340566	0.0409310956696394	0.0830815066197581	0.00952286256693111	0.0133385338681868	0.0211544964921184	0.0809971414977877
13520	-2367.73115593249	-2262.95813143962	44.3746022055775	0.733767677718606	0.89516074111188	0.991103815215938	39.188231684132	0.247827346019253	0.220392964347285	0.0398119339214304	0	6180521508083151	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0211452757270144	0.11929293297939	0.0238118900904565	0.0126587351967526	0.018522098673535	0.0406763956389337	0.0706324474599378	0.0109551080596925	0.000456794236392909	0.0683424292900156	0.0024208046025969	0.121200197711489	0.0252817441732342	0.0344237686134052	0.00167109380839862	0.0226844840251366	0.038917288353782	0.00130994954570231	0.00731470652779226	0.0382961422811859	0.0880210817929529	0.00237509807374094	0.0236592289922811	0.00315477306580814	0.00501524319011898	0.0830815066197581	0.0133698298822439	0.00234406269012132	0.0179677472003425	0.0809971414977877
13560	-2363.51288583635	-2260.76660190934	39.5744219207803	0.987181759779925	0.89516074111188	0.991103815215938	11.1482276434298	0.212710196499128	0.220392964347285	0.0398119339214304	0	1331582667444338	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00473505529232008	0.0692989396561897	0.0351506092066351	0.0159456676915553	0.0321858640778688	0.0362189525513575	0.018522098673535	0.0103583170975309	0.0706324474599378	0.00429844954753776	0.0179972446754943	0.0113736615424208	0.205332992184328	0.0604901436578604	0.0615467978863421	0.00167109380839862	0.0226844840251366	0.038917288353782	0.00130994954570231	0.0085860923576797	0.00472265827821003	0.0236592289922811	0.000222396760364404	0.00351711490103707	0.0333983580857013	0.00043215909970816	0.0830815066197581	0.0157138925723652	0.0419697635518189	0.0660267718471424
13600	-2427.81222134414	-2338.54132929796	39.5744219207803	1.20340554290006	5.91671672985701	0.991103815215938	0.857549333668591	0.212710196499128	0.220392964347285	0.0398119339214304	0	2921260701565869	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00272831492732268	0.100028797914302	0.0350685121209142	0.0338360127406363	0.00174549512523893	0.018522098673535	0.0103583170975309	0.0706324474599378	0.00429844954753776	0.101969980988915	0.00921543840398899	0.00815068574267091	0.01182221678412	0.0977826648222952	0.0205187804665357	0.00634788822345124	0.038917288353782	0.000157086128241953	0.00841672125899836	0.023020891618649	0.016211560177992	0.0333983580857013	0.0270514088801345	0.028397254470983	0.0430134550987814	0.0217573512852796	0.0830815066197581	0.0157138925723652	0.0980652415805344	0.0297718828298667
13640	-2448.82170039585	-2344.88714594507	30.3084881635025	1.20340554290006	1.85158574731186	0.991103815215938	1.45760975164317	0.279536149350956	0.220392964347285	0.0398119339214304	0	2921260701565869	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0233710289224899	0.0143983890133001	0.104631384701883	0.0439235898435615	0.00615644306604932	0.018522098673535	0.0103583170975309	0.0706324474599378	0.00429844954753776	0.039670344680765	0.0643857138229082	0.011387235107983	0.0980836834197516	0.0108479270588011	0.0303601668843843	0.00634788822345124	0.038917288353782	0.0729990933303177	0.0081677808234289	0.0309863089310946	0.00691616503162393	0.0333983580857013	0.00657850468514602	0.00230344422733839	0.0423888129224063	0.0540327125618185	0.0168956885461612	0.00120361056690979	0.0980652415805344	0.0297718828298667
13680	-2438.20369440274	-2326.45947242102	38.9219429797005	0.498416041381929	1.40133027350219	0.991103815215938	1.73240850330456	0.279536149350956	0.220392964347285	0.0398119339214304	0	6034330324133698	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.102379675637277	0.0205537630729562	0.000915714592797188	0.000547105489687191	0.0205990922209627	0.0393472693986012	0.0312851780613366	0.0480301865754017	0.0081677808234289	0.0309863089310946	0.0266486777835597	0.0333983580857013	0.00563091819836906	0.0415347199928765	0.12016170966495	0.0252764507489996	0.0133876210115467	0.0446846845073897	0.0643492039985959	0.0277094956909299	0.0536093581430562	0.00394636498719797	0.00230344422733839	0.0149681383261083	0.0540327125618185	0.00328189872034963	0.0574547706428483	0.0471439390372749	0.0278935760376799	0.0297718828298667
13720	-2416.63052714509	-2314.2388727379	47.372157646964	0.569354587051979	1.30457438499971	0.991103815215938	36.5892735813077	0.279536149350956	0.220392964347285	0.0398119339214304	0	284143337883517	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0398007543333433	0.0433657002814946	0.0111100342987005	0.0205990922209627	0.0124284223292613	0.0312851780613366	0.0480301865754017	0.0116618175711107	0.038651926433099	0.00590960895344593	0.0340178875617176	0.00895741249021739	0.0733807184807429	0.0106658424214936	0.0110887840658282	0.0521367639985682	0.00561946834311204	0.127237220263104	0.00394636498719797	0.0678797788482053	0.0147936229632395	0.0572648570422797	0.0390534307006188	0.0509002970677091	0.0592198813984707	0.00721961489050951	0.0425988220343932	0.0099798981162261	0.0277675969927086	0.0334290162755017
13760	-2425.52224450428	-2319.62710339315	47.372157646964	0.735518876121145	1.30457438499971	0.997762417656359	18.609892027226	0.279536149350956	0.235582611556221	0.0398119339214304	0	2829294036628721	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0572260180442233	0.0082312740070309	0.0195171533727723	0.0010819388481904	0.0143895691915934	0.0139289592641216	0.0204053560523031	0.044555602005483	0.00758116199308518	0.0478776218593328	0.0745121917295873	0.127237220263104	0.00394636498719797	0.0221960626657007	0.0287217136561194	0.00571148182295177	0.0200549855071821	0.00300880688107709	0.0918801633013141	0.0219258207162793	0.013046259507317	0.0573863889718647	0.0780000216068243	0.0214534357411683	0.0226294030847603	0.0345280723815308	0.0320206272429748	0.0590803792617415	0.0201574935655798	0.0277084524675891
13800	-2424.24567735915	-2306.75832157041	47.372157646964	0.735518876121145	1.30457438499971	0.995957028483201	4.66239736326971	0.279536149350956	0.375970724533388	0.0398119339214304	0	1186604882627214	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0212894283220608	0.0197418931114491	0.051324129195326	0.0151593368912956	0.107915654223783	0.0106158854880754	0.0339793432588528	0.0762688411347	0.00673187340678174	0.0704490583830636	0.0252255679889474	0.127237220263104	0.00394636498719797	0.00303238704688356	0.00495520924764698	0.000374721313072066	0.0184707219683865	0.0292568383871548	0.00514752419744036	0.0365318373695847	0.00731942197488135	0.0481869319591847	0.0780000216068243	0.0444462358818041	0.0226294030847603	0.0405486838669105	0.0106767008147214	0.0531773944357602	0.0139948385849038	0.0133665316054436
13840	-2400.50789584267	-2281.80089617164	47.372157646964	1.56059229371937	1.30457438499971	0.995957028483201	6.41402006522238	0.279536149350956	0.375970724533388	0.0398119339214304	0	8832637376806619	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0521116866037617	0.0174690342643657	0.0195773797295763	0.0369465928613339	0.000335665596644623	0.0784706423790184	0.0154139875301971	0.0149633605895544	0.0404977053239057	0.0762688411347	0.00673187340678174	0.0148655141281831	0.022527339683625	0.127237220263104	0.0175848870537321	0.0311823007874354	0.000374721313072066	0.0227731351556193	0.0267892845085371	0.129687370711191	0.0229367720989214	0.0211209142621944	0.0598087309132514	0.0189056916995167	0.0137158217662911	0.0266102902008506	0.0380744553204086	0.0138207522659327	0.0175166117167787	0.0156814167315156
13880	-2481.47121260811	-2363.24314065579	37.5225144216421	2.68509230225679	1.09105986405108	0.995957028483201	11.0357048237137	0.279536149350956	0.375970724533388	0.0398119339214304	0	4348491854613331	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.107900404658567	0.00789792232610048	0.000724513596180252	0.0362220792651537	0.000335665596644623	0.127521748431985	0.00322781750881699	0.0266492399360279	0.0758368957085127	0.0208625961280157	0.00328078601306067	0.0241358316396756	0.0281507066499856	0.0498519986903132	0.00259335000003497	0.0138207522659327	0.0378642958331953	0.0126079434834694	0.0148655141281831	0.022527339683625	0.127237220263104	0.0175848870537321	0.00226113396915014	0.00314419774971823	0.0110021300247795	0.0343447442147274	0.0267892845085371	0.060766577396593	0.0759228821929754	0.0240695410832033
