Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_60	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
15240	-2593.29743455232	-2544.26262943045	33.7107277123691	1.2953313879996	0.138270154139288	0.993424373191592	0.611355613588919	4.67575748419276	0.102092540726763	0.968957534430253	0	3534988354456023	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0327760568034073	0.00641533446468957	0.0578205125163651	0.1305488091744	0.0515527601254865	0.016678333873066	0.0626195607296798	0.00208044923636663	6.50635414027159e-05	0.0216488900238538	0.0725039608229085	0.0358536104669126	0.0697416157387124	0.0320006888276284	0.0268989867431315	0.00208044923636663	0.00623994994545718	0.0144624231490509	0.00623994994545718	0.027990078336041	0.0182520774539161	0.0125746858490052	0.0650162953254416	0.0664657774341608	0.0532743434271573	0.0196203822793558	0.0311379348242733	0.0272751746336772	0.00360576740908487	0.026560077663543
15280	-2361.45816717791	-2310.80247329552	45.5471972601197	1.2953313879996	0.138270154139288	0.999702220712377	1.38030683699142	4.67575748419276	0.13617740032452	0.968957534430253	0	6089939881161838	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0158163222696228	0.0284073067497479	0.0217071317900509	0.00894930839113815	0.0125326902547043	0.0125044796613289	0.0365866118311742	0.00439305714221833	0.00499238141653158	0.0249213978838354	0.0725039608229085	0.0358536104669126	0.0697416157387124	0.0569081120508555	0.0449927651722909	0.00323124480627654	0.037356373856519	0.0290151476210291	0.00623994994545718	0.174762385580082	0.0358560741674802	0.00103574418365933	0.0208786322292817	0.0718656888090916	0.0114745382660551	0.0191788062527183	0.0369857125651548	0.0272751746336772	0.0460841566942625	0.0279496187472218
15320	-2540.02893942621	-2444.68184711487	35.1479784497735	0.087819333664244	0.138270154139288	0.999702220712377	2.30841443073259	4.67575748419276	0.13617740032452	0.968957534430253	0	3330884721952474	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0150506091355748	0.0284073067497479	0.0217071317900509	0.00894930839113815	0.0158937562603022	0.0254606060158298	0.0087908112400716	0.0208635431379374	0.0623153982514927	0.032674212341619	0.0358536104669126	0.0697416157387124	0.0390658380145458	0.00208554922567541	0.00384022674273426	0.0223090675535254	0.0488761754338201	0.00613506478865729	0.00975618134408945	0.219287853855229	0.00394805069571387	0.00436782931809383	0.0200278966195234	0.0410622215619919	0.0843749248035623	0.00478210461297728	0.00493801800718001	0.0410622215619919	0.0114745382660551	0.0868983280752428
15360	-2528.40960972698	-2424.12585763262	26.3175263984169	0.087819333664244	0.138270154139288	0.996770770879048	0.916369621739935	4.67575748419276	0.13617740032452	0.968957534430253	0	662815309246890	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0298686622637445	0.0284073067497479	0.00832463057603195	0.0500115299531301	0.050627106433828	0.00246900900359	0.0150480184686275	0.0254606060158298	0.000567074695058915	0.0193575475675869	0.158617039016351	0.0749337651168474	0.0127923446528608	0.101141038852997	0.0971257346681056	0.0380468148780144	0.00384022674273426	0.0513208330440805	0.0488761754338201	0.00542738664661009	0.00975618134408945	0.0737128140878108	0.00363542141658058	0.00517582222525053	0.0200278966195234	0.00246900900359	0.00478210461297728	0.0123365979998269	0.00670416002911028	0.0391371418816421
15400	-2394.13778501288	-2286.44887649417	28.3253961073739	0.519972095883123	0.138270154139288	0.991034670352017	1.44634981948184	4.67575748419276	0.13617740032452	0.971635283621548	0	2986475418949994	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0790854968771397	0.00458346081796257	0.0164518498399049	0.037366358015227	0.00962149004170036	0.090968666103467	0.0122854320636668	0.0209532566803264	0.00483441751013438	0.011708615806394	0.0337623932893808	0.0127886424039181	0.00647313736048553	0.00200535895887739	0.0742798887828697	0.321222765171332	0.0380468148780144	0.00384022674273426	0.0513208330440805	0.0320254587168875	0.0488761754338201	0.00542738664661009	0.00975618134408945	0.00517582222525053	0.0016300624577032	0.0306036083097784	0.000163245056324779	0.0266199066317939	0.00706531739040759	0.00105773139971723
15440	-2411.93172055747	-2307.99779015202	28.3253961073739	0.519972095883123	0.138270154139288	0.992811652123947	1.44634981948184	4.67575748419276	0.201454400635446	0.970160480878631	0	2986475418949994	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0790854968771397	0.00441109400634624	0.0828561943741091	0.0254909041766667	0.00962149004170036	0.0471617499692049	0.0494347460593846	0.0209532566803264	0.000246014933228287	0.0320127454543964	0.0337623932893808	0.0424352018027389	0.0125795444480738	0.0894529586455672	0.00605629109212843	0.105437346993586	0.0835462132280197	0.012908808212031	0.0513208330440805	2.19501205451135e-06	0.0533767325123723	0.00542738664661009	0.00975618134408945	0.028370789997685	0.00890600269402051	0.0235043222005262	0.0169762365407813	0.0185571427176861	0.0452919956063471	0.00105773139971723
15480	-2451.16214276472	-2354.86350667161	13.6901149872832	0.319232163102118	0.176912719256029	0.992811652123947	0.772525148483117	2.09876302377951	0.201454400635446	0.970160480878631	0	2540325714836787	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0681912696605134	0.019577945023789	0.0249659494360026	0.0086509632624089	0.0542690979791753	0.033128377157908	0.0420289536987627	0.0374058310065347	0.0285255002053598	0.0650061846466104	0.0812727621774259	0.0209532566803264	0.0084492552913565	0.0177662967886742	0.0895538650759137	0.0404805587413075	0.0660322770743841	0.00207470275645508	0.0400224548291837	0.0118827534766355	0.00975618134408945	0.00459521335136205	0.0517081971099784	0.0310205744396434	0.0214456305249346	2.19501205451135e-06	0.0738533701639641	0.011164511064884	0.0140708543850715	0.0221450176352894
15520	-2378.40822535313	-2296.54114762777	15.2054347278588	0.550666330578468	0.271176654089641	0.999000510847008	2.12100835648226	2.09876302377951	0.201454400635446	0.973521952118053	0	8369751154331093	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.017362198466004	0.033737835660619	0.0245872826328413	0.000853164201703424	0.0420289536987627	0.0491886774777393	0.0285255002053598	0.0650061846466104	0.0406363810887129	0.019577945023789	0.0259087049508694	0.0209532566803264	0.00911469666212956	0.0193386061962565	0.0895538650759137	0.0404805587413075	0.0303303304156139	0.00207470275645508	0.0264087936229497	0.0666329174965359	0.00510832337345073	0.0116824407864634	0.0790757231957517	0.0547588100080594	0.0582047058784691	0.0285045238527501	0.0670881545690868	0.011164511064884	0.0140708543850715	0.0180413971855125
15560	-2410.63370994108	-2331.9238090781	10.3276875910501	0.363666917567175	0.271176654089641	0.999000510847008	1.07889273689836	1.26753592909908	0.201454400635446	0.973521952118053	0	2259996460064439	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0252318601854288	0.0398563943024539	0.00779976679237928	0.0232398532028824	0.0420289536987627	0.0245943387388696	0.0245943387388696	0.0640438386132522	0.0370291501898352	0.0366477699504617	0.0146432525855212	0.0509521662387402	0.00183795992190574	0.0986685617380432	0.0386877425436152	0.0193386061962565	0.0303303304156139	0.0442657778497258	0.0264961921815991	0.0435287689159222	0.0234993792775933	0.0116824407864634	0.0196756909952778	0.0547588100080594	0.0582047058784691	0.0554420158007709	0.0342112573888097	0.0174557658596047	0.0191710856525629	0.0120832253522489
15600	-2424.76308011521	-2345.27507968366	18.7710874987609	0.405040560334293	0.271176654089641	0.999372254280903	0.771159378756002	1.26753592909908	0.201454400635446	0.973521952118053	0	8880978354948429	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0252318601854288	0.0398563943024539	0.00779976679237928	0.11207872174713	0.0245943387388696	0.0875387228431251	0.0840723306456277	0.0155421896513487	0.0621792166231309	0.0508255162314842	0.00614956530887393	0.0547588100080594	0.00091897996095287	0.0186647183056361	0.00966930309812826	0.0386877425436152	0.00966930309812826	0.0151651652078069	0.0151651652078069	0.00737621343570819	0.0378096112605101	0.0211996450152066	0.0150377190263043	0.00459882332327945	0.0221359311002515	0.104121663261608	0.0554420158007709	0.0191710856525629	0.0224562562715618	0.0120832253522489
15640	-2378.26870722719	-2311.90025038155	14.8126060952071	0.304144181504618	0.421189899584569	0.999372254280903	0.813157790222097	1.26753592909908	0.201454400635446	0.971113182448004	0	1298266495058887	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0125751364034427	0.000268665157552086	0.0296245200621297	0.0500018570078087	0.0477842280493186	0.0260322469486226	0.122014408366691	0.0179983498125942	0.0268227934761651	0.0508255162314842	0.00614956530887393	0.0520011414146061	0.00091897996095287	0.0186647183056361	0.00966930309812826	0.0386877425436152	0.00217113546451602	0.0518363340542583	0.116025208123094	0.0286978126488188	0.0150377190263043	0.00835737351781043	0.0253301316584787	0.104121663261608	0.0504494527464734	0.0191710856525629	0.022127977809235	0.0240935552457027	0.0151651652078069	0.00737621343570819
15680	-2412.28136755718	-2312.4448088116	14.2448979311991	0.304144181504618	0.421189899584569	0.991587427922578	0.456619515004211	1.26753592909908	0.201454400635446	0.971113182448004	0	4380914825582964	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.122762461169215	0.0054027825902217	0.0211672649465699	0.0206497319117689	0.0252247263732367	0.0179983498125942	0.0268227934761651	0.0713195155862952	0.0252247263732367	0.0470808684988927	0.0248000588554886	0.0316527423269019	0.0286757502139008	0.00148606881000244	0.0917258606589853	0.0520011414146061	0.00091897996095287	0.0246608328614336	0.077037172292514	0.0386877425436152	0.00217113546451602	0.0186647183056361	0.0191491650842137	0.0779319742186009	0.0286978126488188	0.0150377190263043	0.022127977809235	0.0240935552457027	0.029450158084666	0.00737621343570819
15720	-2411.74640624613	-2331.34101887388	8.97375138984729	0.304144181504618	0.320678808229478	0.991587427922578	1.78271730645771	1.26753592909908	0.201454400635446	0.971113182448004	0	4380914825582964	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0138112063736544	0.0317025652644818	0.00662689272071995	0.0206497319117689	0.0252247263732367	0.0179983498125942	0.0268227934761651	0.0713195155862952	0.0490178611250575	0.0470808684988927	0.0248000588554886	0.0138108623669106	0.018730741700232	0.0231457048786079	0.0455607651059553	0.0520011414146061	0.00091897996095287	0.0195709215635655	0.0802175975808589	0.0152232071355776	0.00348781379492721	0.0741430467691042	0.0191491650842137	0.0779319742186009	0.0286978126488188	0.0150377190263043	0.0793059386875943	0.0666395600474718	0.029450158084666	0.00192231993267551
15760	-2380.12073787512	-2299.69709456982	7.74013146955012	0.380423997404086	0.328754393158461	0.991587427922578	2.22982547490815	1.26753592909908	0.255795390434768	0.971113182448004	0	1159105477565021	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0340106204095917	0.017089459229979	0.015721422790516	0.0427665364275424	0.0179983498125942	0.0161927698838974	0.0235288920616869	0.0254053356896709	0.0235404342494463	0.0793059386875943	0.0893126148497268	0.0549207429075742	0.010009199133178	0.0514682406453569	0.00926648034010705	0.0158348191606813	0.0301877128572271	0.0457668175792494	0.0379896836835216	0.0710951782985281	0.0281740695394514	0.0286755861637101	0.0132845604030489	0.0232553861178432	0.0100159300926888	0.0844206604842112	0.0348147942087006	0.0349344245774342	0.029450158084666	0.00156318163057483
15800	-2389.61047156601	-2309.5257514151	7.28619882694759	0.301280515098914	0.190269416908	0.991587427922578	2.22982547490815	1.26753592909908	0.255795390434768	0.971113182448004	0	3512981667780216	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0102816062409634	0.017089459229979	0.00587347791960309	0.0199083866556538	0.0646767136320966	0.0237819720426649	0.0619647181424495	0.0074277896987643	0.0235404342494463	0.0793059386875943	0.0477469137280153	0.0549207429075742	0.010009199133178	0.0517945520870587	0.0175780724917874	0.0233098227978739	0.0301877128572271	0.008916581517228	0.0124512857429837	0.0379799361496669	0.0665293344430241	0.0226822462050011	0.0237896797587114	0.0232553861178432	0.0100159300926888	0.0844206604842112	0.0506046833753652	0.0349344245774342	0.029450158084666	0.0455721809492452
15840	-2345.33400900871	-2264.4380792156	10.0156629288566	0.318032523840305	0.190269416908	0.989447771695296	0.645394596995668	1.85396394804612	0.255795390434768	0.967714530373362	0	3512981667780216	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00727653759517849	0.0692486659035712	0.00587347791960309	0.0199083866556538	0.0323916122895762	0.00590569516579141	0.0619647181424495	0.0314238470795749	0.0297633975584822	0.0297943152102922	0.0477469137280153	0.0440332141926901	0.0840595688982805	0.0310563990360843	0.0175780724917874	0.0577021738866759	0.0650776104605535	0.008916581517228	0.0124512857429837	0.0379799361496669	0.0665293344430241	0.00123234195804764	0.0715769515795204	0.0400906486013922	0.0110292444751149	0.0317735175832281	0.00573054392786437	0.00835570034449486	0.0365947539160809	0.026934553547093
15880	-2409.14117119919	-2327.39516065438	8.864318659493	0.413437820273528	0.190269416908	0.993055264500585	2.46426553002616	1.85396394804612	0.255795390434768	0.967714530373362	0	3512981667780216	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0290199746319141	0.0182598428839706	0.00565943316846313	0.0400555727477911	0.00645900058492238	0.0401541054744174	0.0263352381323019	0.0340192697939994	0.0297633975584822	0.0297943152102922	0.0489091288057515	0.0440332141926901	0.0132829531219466	0.0525421278550614	0.0180967736018651	0.0332265774880979	0.0460419645391533	0.00737136566999358	0.0171744442652394	0.0379799361496669	0.0665293344430241	0.00762160373981593	0.0715769515795204	0.0097522836091497	0.0122766529900542	0.0317735175832281	0.00573054392786437	0.044407254918437	0.122255680722588	0.0498975406102969
