"tree_length","rate_log_sd","kPrime_pooled","p"
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,65,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,65,NA
NA,NA,63,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,65,NA
NA,NA,66,NA
NA,NA,61,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,64,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,64,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,62,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,63,NA
NA,NA,63,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,65,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,65,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,63,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,67,NA
NA,NA,65,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,66,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
