x,fast_neg_exp,math_exp,mpmath_exp,rel_fast_vs_mp,rel_std_vs_mp
-2.638440100087061e-12,0.9999999999973616,0.9999999999973616,0.9999999999973616,4.917938104181095e-18,4.917938104181095e-18
-4.732703431395132e-12,0.9999999999952673,0.9999999999952673,0.9999999999952673,4.472201181588128e-17,4.472201181588128e-17
-0.003354356987759673,0.9966512625825367,0.9966512625825367,0.9966512625825367,3.8375681766686466e-17,3.8375681766686466e-17
-0.00036734317007268885,0.9996327242921688,0.9996327242921688,0.9996327242921688,1.763895659964458e-18,1.763895659964458e-18
-0.004669838063406896,0.9953410486773309,0.9953410486773309,0.9953410486773309,5.8710998005079234e-18,5.8710998005079234e-18
-0.24511318368503596,0.7826159538711828,0.7826159538711829,0.7826159538711829,1.8062752808836983e-16,3.8767012833923935e-17
-1.535774994460117e-06,0.9999984642261849,0.9999984642261849,0.9999984642261849,3.8258985817388133e-17,3.8258985817388133e-17
-0.003083475170688752,0.9969212738564522,0.9969212738564522,0.9969212738564522,5.5307886472292644e-17,5.5307886472292644e-17
-2.4881797806591093e-05,0.9999751185117428,0.9999751185117428,0.9999751185117428,3.838167164383533e-17,3.838167164383533e-17
-0.0020578153902382785,0.9979443004602598,0.9979443004602598,0.9979443004602598,5.278301156632811e-17,5.278301156632811e-17
-2.0027822665052453e-08,0.9999999799721775,0.9999999799721775,0.9999999799721775,4.70412834259684e-17,4.70412834259684e-17
-160.80029449610564,1.4632529620429538e-70,1.4632529620429538e-70,1.4632529620429538e-70,6.376707337960333e-20,6.376707337960333e-20
-1.4850689282244758e-05,0.9999851494209887,0.9999851494209887,0.9999851494209887,1.0494392486524331e-17,1.0494392486524331e-17
-0.8905244588932233,0.4104404371577858,0.4104404371577858,0.4104404371577858,2.793468878015343e-17,2.793468878015343e-17
-0.014864036837740157,0.9852458876433442,0.9852458876433442,0.9852458876433442,4.437690365939072e-17,4.437690365939072e-17
-2.6115772859418598e-08,0.9999999738842275,0.9999999738842275,0.9999999738842275,2.6119772079611297e-17,2.6119772079611297e-17
-1.2124165489635931e-11,0.9999999999878758,0.9999999999878758,0.9999999999878758,2.505085658915801e-17,2.505085658915801e-17
-7.757299005112988e-12,0.9999999999922426,0.9999999999922426,0.9999999999922426,5.1312577993768126e-17,5.1312577993768126e-17
-3.3740871360218106e-06,0.9999966259185562,0.9999966259185562,0.9999966259185562,3.719085693424184e-19,3.719085693424184e-19
-1.552906783850591e-05,0.9999844710527368,0.9999844710527368,0.9999844710527368,4.311476350351898e-17,4.311476350351898e-17
-1.0708990585031905e-09,0.999999998929101,0.999999998929101,0.999999998929101,2.1814542132267518e-17,2.1814542132267518e-17
-0.0010207633746214585,0.9989797574270919,0.9989797574270919,0.9989797574270919,3.7316408547290556e-17,3.7316408547290556e-17
-4.383898693571789e-08,0.999999956161014,0.999999956161014,0.999999956161014,2.2123980267994894e-17,2.2123980267994894e-17
-0.04652782324597949,0.9545380018548748,0.9545380018548748,0.9545380018548748,2.8600196386167297e-17,2.8600196386167297e-17
-0.07996331251107118,0.9231502138286257,0.9231502138286257,0.9231502138286257,4.033812758181953e-17,4.033812758181953e-17
-6.061393918724506,0.00233114918924957,0.00233114918924957,0.00233114918924957,4.0914344445634146e-17,4.0914344445634146e-17
-305.02696828178824,3.3765317945806494e-133,3.3765317945806494e-133,3.3765317945806494e-133,2.136411057718031e-18,2.136411057718031e-18
-8.747454648257415e-11,0.9999999999125254,0.9999999999125254,0.9999999999125254,3.6653770292992315e-17,3.6653770292992315e-17
-3.180784631521096e-07,0.9999996819215874,0.9999996819215874,0.9999996819215874,4.373034808029399e-17,4.373034808029399e-17
-0.00021904797016280626,0.9997809760190922,0.9997809760190922,0.9997809760190922,3.69192867930044e-17,3.69192867930044e-17
-5.481274174830134e-08,0.9999999451872598,0.9999999451872598,0.9999999451872598,1.052832611111069e-17,1.052832611111069e-17
-8.455380077976309e-06,0.9999915446556686,0.9999915446556686,0.9999915446556686,8.598938613594052e-18,8.598938613594052e-18
-9.374826978189326e-09,0.9999999906251731,0.999999990625173,0.9999999906251731,1.9480313868784808e-17,9.154198963454573e-17
-4.804007211990232e-09,0.9999999951959928,0.9999999951959928,0.9999999951959928,8.401336568611635e-18,8.401336568611635e-18
-2.7394051018723754e-11,0.9999999999726059,0.9999999999726059,0.9999999999726059,3.598046242619276e-17,3.598046242619276e-17
-2.040130391829305e-08,0.9999999795986962,0.9999999795986962,0.9999999795986962,4.728039838919047e-17,4.728039838919047e-17
-5.065680601654846e-07,0.9999994934320682,0.9999994934320682,0.9999994934320682,3.599739351884059e-17,3.599739351884059e-17
-0.0013752305514717937,0.9986257146447258,0.9986257146447258,0.9986257146447258,1.7125906635056423e-17,1.7125906635056423e-17
-4.86207798672234e-09,0.999999995137922,0.999999995137922,0.999999995137922,1.2438254802047803e-17,1.2438254802047803e-17
-7.076934542938163,0.0008443575269476888,0.0008443575269476888,0.0008443575269476888,4.2344097429561343e-17,4.2344097429561343e-17
-2.3525848387270854e-10,0.9999999997647415,0.9999999997647415,0.9999999997647415,4.480915339605958e-18,4.480915339605958e-18
-7.285054895059798e-08,0.9999999271494537,0.9999999271494537,0.9999999271494537,3.483699730479326e-17,3.483699730479326e-17
-0.00037902837649577054,0.9996210434456848,0.9996210434456848,0.9996210434456848,1.3234409526199303e-17,1.3234409526199303e-17
-4.403793792800638e-08,0.999999955962063,0.999999955962063,0.999999955962063,5.389191418254139e-18,5.389191418254139e-18
-0.21496997228334855,0.8065656591387784,0.8065656591387784,0.8065656591387784,1.82446048627389e-17,1.82446048627389e-17
-2.5076092936920568e-05,0.9999749242214657,0.9999749242214657,0.9999749242214657,5.196593667662609e-17,5.196593667662609e-17
-4.4023136480722376e-05,0.9999559778325233,0.9999559778325233,0.9999559778325233,6.928477253208444e-18,6.928477253208444e-18
-2.5503410264678007e-05,0.9999744969149446,0.9999744969149446,0.9999744969149446,3.013457942707001e-17,3.013457942707001e-17
-3.818004358663642e-08,0.9999999618199571,0.9999999618199571,0.9999999618199571,4.723307983519377e-17,4.723307983519377e-17
-2.2088630955267802e-12,0.9999999999977911,0.9999999999977911,0.9999999999977911,3.663426987084255e-17,3.663426987084255e-17
-108.82748097364566,5.455386613823618e-48,5.455386613823618e-48,5.455386613823618e-48,4.497228189517468e-17,4.497228189517468e-17
-3.205288208059536e-05,0.9999679476316076,0.9999679476316076,0.9999679476316076,2.6625554243276354e-17,2.6625554243276354e-17
-226.63585228848837,3.743690606029145e-99,3.743690606029145e-99,3.743690606029145e-99,5.180620292048097e-17,5.180620292048097e-17
-1.5663969532281645e-09,0.9999999984336031,0.9999999984336031,0.9999999984336031,5.0925403367505664e-17,5.0925403367505664e-17
-1.7398179450766448e-07,0.9999998260182206,0.9999998260182206,0.9999998260182206,5.4901355745875115e-17,5.4901355745875115e-17
-5.63023716971629e-12,0.9999999999943697,0.9999999999943697,0.9999999999943697,3.685508111659275e-17,3.685508111659275e-17
-2.2345772934339878e-05,0.9999776544767306,0.9999776544767306,0.9999776544767306,8.541801366013883e-18,8.541801366013883e-18
-12.66982360962493,3.1446007933364743e-06,3.1446007933364743e-06,3.1446007933364743e-06,2.464899941151127e-17,2.464899941151127e-17
-0.005197366071167504,0.9948161168671692,0.9948161168671692,0.9948161168671692,1.2022782996344663e-17,1.2022782996344663e-17
-9.732634701498789e-06,0.9999902674126604,0.9999902674126604,0.9999902674126604,4.258917114650109e-17,4.258917114650109e-17
-9.329867499261455e-05,0.9999067056771934,0.9999067056771934,0.9999067056771934,8.190555304945651e-18,8.190555304945651e-18
-3.8066048893328577,0.02222350226880871,0.02222350226880887,0.02222350226880887,7.154529173287485e-15,2.6812356929397354e-17
-2.507793119375335e-06,0.9999974922100251,0.9999974922100251,0.9999974922100251,3.895242709669992e-17,3.895242709669992e-17
-12.720288242996354,2.9898472973198046e-06,2.9898472973198046e-06,2.9898472973198046e-06,2.851521936000214e-17,2.851521936000214e-17
-0.06360905390763937,0.9383717806110543,0.9383717806110543,0.9383717806110543,2.3522567293123182e-17,2.3522567293123182e-17
-0.22044403509109164,0.8021625305583907,0.8021625305583907,0.8021625305583907,6.109962725347404e-17,6.109962725347404e-17
-2.7175769803299993e-07,0.9999997282423388,0.9999997282423388,0.9999997282423388,4.529210080481985e-17,4.529210080481985e-17
-8.884856021565917e-07,0.9999991115147926,0.9999991115147926,0.9999991115147926,4.690076108552837e-17,4.690076108552837e-17
-0.00029423977370360125,0.9997058035105731,0.9997058035105731,0.9997058035105731,4.735934991279459e-17,4.735934991279459e-17
-7.773877751298307e-10,0.9999999992226122,0.9999999992226122,0.9999999992226122,4.595518405394284e-17,4.595518405394284e-17
-0.00016420215753701377,0.9998358113228994,0.9998358113228994,0.9998358113228994,4.103586450041005e-17,4.103586450041005e-17
-1.2358021008565027e-11,0.999999999987642,0.999999999987642,0.999999999987642,1.7499083586672413e-17,1.7499083586672413e-17
-3.0775943631336335e-05,0.9999692245299432,0.9999692245299432,0.9999692245299432,3.168748893337104e-17,3.168748893337104e-17
-0.22460867491204564,0.7988287593374122,0.7988287593374123,0.7988287593374123,7.783894425114825e-17,6.114240959320132e-17
-1.4251525872662331e-08,0.9999999857484743,0.9999999857484742,0.9999999857484743,3.380163527797338e-17,7.72206687667795e-17
-487.5619429886916,1.796960678915845e-212,1.796960678915846e-212,1.796960678915846e-212,6.495685280347968e-16,6.228922538055315e-17
-0.012704057017298143,0.9873762988731718,0.9873762988731718,0.9873762988731718,3.7698773475721685e-17,3.7698773475721685e-17
-5.8122942732884854e-11,0.999999999941877,0.999999999941877,0.999999999941877,8.165492792588645e-18,8.165492792588645e-18
-302.00368202104397,6.941724663043301e-132,6.941724663043301e-132,6.941724663043301e-132,4.7807447731423167e-17,4.7807447731423167e-17
-7.071039028735031e-07,0.9999992928963471,0.9999992928963471,0.9999992928963471,2.2838743507673097e-17,2.2838743507673097e-17
-0.6371626031200691,0.528790686499262,0.528790686499262,0.528790686499262,6.507057433584534e-17,6.507057433584534e-17
-1.084995611248675e-07,0.9999998915004448,0.9999998915004448,0.9999998915004448,9.610243161992245e-18,9.610243161992245e-18
-87.78442050359651,7.511221656391212e-39,7.511221656391213e-39,7.511221656391213e-39,1.414294313355208e-16,3.2318722200760933e-17
-0.16265144163910836,0.8498873721423107,0.8498873721423107,0.8498873721423107,1.8042894340377726e-17,1.8042894340377726e-17
-9.036831015616358e-10,0.9999999990963169,0.9999999990963169,0.9999999990963169,2.7174911181527468e-17,2.7174911181527468e-17
-3.634848365638436e-05,0.9999636521769417,0.9999636521769417,0.9999636521769417,2.4092114634673287e-17,2.4092114634673287e-17
-2.6679242801181687e-05,0.9999733211130867,0.9999733211130867,0.9999733211130867,2.5648200766092385e-17,2.5648200766092385e-17
-4.70713106373586e-12,0.9999999999952929,0.9999999999952929,0.9999999999952929,7.48391904249398e-18,7.48391904249398e-18
-1.0839136986382105e-10,0.9999999998916086,0.9999999998916086,0.9999999998916086,3.71031147177304e-17,3.71031147177304e-17
-8.824001040707227e-08,0.9999999117599935,0.9999999117599935,0.9999999117599935,9.931557861142708e-18,9.931557861142708e-18
-1.0842174405788396e-05,0.9999891578843704,0.9999891578843704,0.9999891578843704,2.7639773028804008e-21,2.7639773028804008e-21
-6.113575835185295e-06,0.9999938864428527,0.9999938864428527,0.9999938864428527,1.60814769872608e-17,1.60814769872608e-17
-0.0010069059808991015,0.9989936007788274,0.9989936007788274,0.9989936007788274,2.6714262494735885e-17,2.6714262494735885e-17
-4.521445151740071e-05,0.9999547865706405,0.9999547865706405,0.9999547865706405,1.238879089627652e-17,1.238879089627652e-17
-7.418288937174004e-08,0.9999999258171134,0.9999999258171134,0.9999999258171134,8.871460755925881e-18,8.871460755925881e-18
-0.0012708139895440012,0.9987299931526086,0.9987299931526086,0.9987299931526086,4.902782704858371e-17,4.902782704858371e-17
-2.589171307960556e-10,0.9999999997410829,0.9999999997410829,0.9999999997410829,2.0788259505237792e-17,2.0788259505237792e-17
-513.6610655837159,8.314452344786066e-224,8.314452344786066e-224,8.314452344786066e-224,3.157973802622072e-17,3.157973802622072e-17
-0.0952614291254923,0.9091352289701511,0.9091352289701511,0.9091352289701511,1.1454144920094775e-17,1.1454144920094775e-17
-2.7774096390026427e-08,0.999999972225904,0.999999972225904,0.999999972225904,1.8732587773250673e-17,1.8732587773250673e-17
-9.889104164598715e-08,0.9999999011089632,0.9999999011089632,0.9999999011089632,4.755935796688557e-17,4.755935796688557e-17
-1.995836351505539,0.13589994649883058,0.13589994649883058,0.13589994649883058,4.245432437834226e-17,4.245432437834226e-17
-8.040150497407413e-05,0.9999196017271403,0.9999196017271403,0.9999196017271403,3.5116876706872725e-17,3.5116876706872725e-17
-0.03348186928935851,0.9670724447831203,0.9670724447831203,0.9670724447831203,9.339339810051948e-18,9.339339810051948e-18
-2.8307391846691777e-08,0.9999999716926086,0.9999999716926086,0.9999999716926086,1.5144672757597393e-17,1.5144672757597393e-17
-1.2998621668990324,0.27256935952505223,0.27256935952505223,0.27256935952505223,1.3570502566761938e-17,1.3570502566761938e-17
-2.952063718513634e-07,0.9999997047936717,0.9999997047936717,0.9999997047936717,6.6753340472744255e-18,6.6753340472744255e-18
-0.01014021906629495,0.9899110196183156,0.9899110196183156,0.9899110196183156,4.829899466666944e-19,4.829899466666944e-19
-356.0560357200888,2.3271717614364776e-155,2.327171761436478e-155,2.327171761436478e-155,1.0001366324245189e-16,7.789373797504342e-17
-0.00046558204015556407,0.999534526326344,0.999534526326344,0.999534526326344,2.306393897719136e-17,2.306393897719136e-17
-0.678946392495894,0.5071510491241537,0.5071510491241537,0.5071510491241537,4.651072057809235e-18,4.651072057809235e-18
-0.059032160619564164,0.9426764516108544,0.9426764516108544,0.9426764516108544,3.17760255059558e-17,3.17760255059558e-17
-0.016499512139345893,0.9836358592677891,0.9836358592677891,0.9836358592677891,3.2347496981537593e-17,3.2347496981537593e-17
-2.487202453447013e-12,0.9999999999975128,0.9999999999975128,0.9999999999975128,3.018862381834248e-17,3.018862381834248e-17
-1.1160418052806163e-05,0.9999888396442245,0.9999888396442245,0.9999888396442245,4.208102339900451e-17,4.208102339900451e-17
-229.63178444900655,1.871471182931631e-100,1.871471182931631e-100,1.871471182931631e-100,2.861878547916675e-17,2.861878547916675e-17
-0.42281492617831745,0.6551998822376122,0.6551998822376124,0.6551998822376124,2.5512425502474924e-16,8.377172304947368e-17
-0.3357622659778402,0.7147930162372709,0.714793016237275,0.714793016237275,5.750276944395839e-15,3.4032371833860333e-18
-0.00037834673400545304,0.9996217248300945,0.9996217248300945,0.9996217248300945,1.5540551234699267e-18,1.5540551234699267e-18
-0.05161972180944472,0.9496899445572531,0.9496899445572531,0.9496899445572531,7.709563761391291e-18,7.709563761391291e-18
-0.00046274322692375593,0.9995373638222106,0.9995373638222106,0.9995373638222106,3.747302024817378e-17,3.747302024817378e-17
-3.4049425430363067e-10,0.9999999996595057,0.9999999996595057,0.9999999996595057,4.5176626771229525e-17,4.5176626771229525e-17
-0.0021930359494771756,0.9978093669969571,0.9978093669969571,0.9978093669969571,4.148729705681309e-17,4.148729705681309e-17
-0.0015962368138286236,0.9984050364945636,0.9984050364945636,0.9984050364945636,1.864116338290421e-17,1.864116338290421e-17
-3.0999863455182015,0.04504981752127135,0.04504981752127154,0.04504981752127154,4.202875566775627e-15,4.414317419640011e-17
-1.5648552921022864e-10,0.9999999998435145,0.9999999998435145,0.9999999998435145,3.796627882351246e-17,3.796627882351246e-17
-0.012847452802725935,0.9872347234241861,0.9872347234241861,0.9872347234241861,2.1531194382920107e-17,2.1531194382920107e-17
-2.9432230300548973e-12,0.9999999999970568,0.9999999999970568,0.9999999999970568,2.1791769276067827e-17,2.1791769276067827e-17
-120.46983659335477,4.793080595701898e-53,4.793080595701898e-53,4.793080595701898e-53,7.194177916622591e-18,7.194177916622591e-18
-4.285013028019292e-11,0.9999999999571498,0.9999999999571498,0.9999999999571498,3.757915768888041e-17,3.757915768888041e-17
-1.910823339543249e-12,0.9999999999980892,0.9999999999980892,0.9999999999980892,1.8491859066329806e-17,1.8491859066329806e-17
-4.5534839681744396e-08,0.9999999544651613,0.9999999544651613,0.9999999544651613,3.238543402250284e-17,3.238543402250284e-17
-1.773206110947694e-10,0.9999999998226794,0.9999999998226794,0.9999999998226794,8.433411671283168e-18,8.433411671283168e-18
-0.01794534611585136,0.9822147127404859,0.9822147127404859,0.9822147127404859,1.5980036793757144e-17,1.5980036793757144e-17
-1.24199022179146e-06,0.9999987580105495,0.9999987580105495,0.9999987580105495,1.523749470963048e-17,1.523749470963048e-17
-0.32237730148000615,0.7244248122063595,0.724424812206362,0.724424812206362,3.5482342814722476e-15,2.3350934557760793e-17
-46.748396660298056,4.982293327556153e-21,4.982293327556163e-21,4.982293327556163e-21,1.9493666393884618e-15,1.3607508430053074e-17
-9.148965823148146,0.00010632970962944917,0.00010632970962944917,0.00010632970962944917,5.4100035995849194e-17,5.4100035995849194e-17
-0.08456836818080485,0.9189088291042258,0.9189088291042258,0.9189088291042258,4.659931177989079e-17,4.659931177989079e-17
-8.411610774867792e-12,0.9999999999915884,0.9999999999915884,0.9999999999915884,6.028759915565941e-18,6.028759915565941e-18
-1.123387290655021e-10,0.9999999998876613,0.9999999998876613,0.9999999998876613,3.5156378406279634e-17,3.5156378406279634e-17
-1.1995855191917787e-09,0.9999999988004145,0.9999999988004145,0.9999999988004145,2.353877423592822e-17,2.353877423592822e-17
-6.71423282049459e-08,0.9999999328576741,0.9999999328576741,0.9999999328576741,2.958985876904121e-17,2.958985876904121e-17
-0.006824801114853906,0.9931984349497184,0.9931984349497184,0.9931984349497184,5.4800938374676475e-17,5.4800938374676475e-17
-6.358478021320262e-05,0.999936417241256,0.999936417241256,0.999936417241256,5.26649037530505e-17,5.26649037530505e-17
-4.562853509283841e-08,0.9999999543714659,0.9999999543714659,0.9999999543714659,1.0346312492907989e-17,1.0346312492907989e-17
-3.730480326014411e-10,0.999999999626952,0.999999999626952,0.999999999626952,4.37388451346804e-18,4.37388451346804e-18
-35.08117449730761,5.813524367165386e-16,5.813524367165387e-16,5.813524367165387e-16,2.1362810550201476e-16,4.401049159889027e-17
-1.2121813491284296e-07,0.9999998787818725,0.9999998787818725,0.9999998787818725,3.029793048722932e-17,3.029793048722932e-17
-1.8246247609913143e-07,0.9999998175375405,0.9999998175375405,0.9999998175375405,2.1986561980322888e-17,2.1986561980322888e-17
-0.29112129147623744,0.7474250162363546,0.7474250162363554,0.7474250162363554,1.0565716696756553e-15,1.6793631269923853e-17
-0.05078713475014385,0.9504809733699209,0.9504809733699209,0.9504809733699209,5.2133774051056575e-17,5.2133774051056575e-17
-0.0035740574567339973,0.9964323218843112,0.9964323218843112,0.9964323218843112,2.272465711579163e-17,2.272465711579163e-17
-0.019757214364515326,0.9804366803557325,0.9804366803557325,0.9804366803557325,2.360584933369609e-17,2.360584933369609e-17
-0.0011472485141847638,0.9988534093238,0.9988534093238,0.9988534093238,3.5150626273549954e-18,3.5150626273549954e-18
-7.163566650185704e-10,0.9999999992836434,0.9999999992836434,0.9999999992836434,2.4088832278265896e-17,2.4088832278265896e-17
-4.579492596410368e-09,0.9999999954205074,0.9999999954205074,0.9999999954205074,2.29850559825664e-17,2.29850559825664e-17
-0.00019391228552957082,0.9998061065142425,0.9998061065142425,0.9998061065142425,2.9409941415191626e-17,2.9409941415191626e-17
-2.184152674653115e-09,0.9999999978158474,0.9999999978158474,0.9999999978158474,3.573714179837265e-17,3.573714179837265e-17
-280.3852584979709,1.699141030690325e-122,1.699141030690331e-122,1.699141030690331e-122,3.4981396714481216e-15,1.8892882700276357e-17
-2.6277629941909604e-08,0.9999999737223704,0.9999999737223704,0.9999999737223704,3.116063774053756e-17,3.116063774053756e-17
-1.957586908832242e-08,0.9999999804241311,0.9999999804241311,0.9999999804241311,2.915450507118339e-17,2.915450507118339e-17
-1.1969669172102533e-09,0.999999998803033,0.999999998803033,0.999999998803033,5.349128089768968e-17,5.349128089768968e-17
-0.029450936100047866,0.970978516465299,0.970978516465299,0.970978516465299,5.9281485968046194e-18,5.9281485968046194e-18
-5.105821262622925e-08,0.9999999489417887,0.9999999489417887,0.9999999489417887,2.8021390128021645e-18,2.8021390128021645e-18
-1.5126509946112004e-07,0.999999848734912,0.999999848734912,0.999999848734912,9.667565268035215e-18,9.667565268035215e-18
-73.36376618338495,1.3756918833109836e-32,1.3756918833109836e-32,1.3756918833109836e-32,4.9029944258020774e-17,4.9029944258020774e-17
-0.6483298087968468,0.5229184215639859,0.5229184215639859,0.5229184215639859,1.4204226252962345e-18,1.4204226252962345e-18
-1.1504122971454255e-08,0.9999999884958771,0.999999988495877,0.9999999884958771,2.874404022901512e-17,8.227826351071475e-17
-6.454082661435508e-11,0.9999999999354592,0.9999999999354592,0.9999999999354592,9.477133174063738e-18,9.477133174063738e-18
-0.011165106056653743,0.9888969924131019,0.9888969924131019,0.9888969924131019,4.991714373039877e-17,4.991714373039877e-17
-4.3498199477607835e-07,0.9999995650180998,0.9999995650180998,0.9999995650180998,5.536953432173123e-18,5.536953432173123e-18
-359.26637924728175,9.388451337021033e-157,9.388451337021033e-157,9.388451337021033e-157,5.2446471014861316e-17,5.2446471014861316e-17
-1.4221077404948064,0.24120508301415183,0.24120508301415183,0.24120508301415183,1.0520204964306906e-17,1.0520204964306906e-17
-149.95928789814533,7.473237006317845e-66,7.473237006317846e-66,7.473237006317846e-66,1.5120569174118255e-16,1.0139672634359232e-17
-0.8883250191291806,0.41134416966432735,0.41134416966432735,0.41134416966432735,2.83319613988511e-17,2.83319613988511e-17
-2.0569869757671722e-08,0.9999999794301304,0.9999999794301304,0.9999999794301304,3.931754944298658e-17,3.931754944298658e-17
-1.8677559943009217e-08,0.9999999813224403,0.9999999813224403,0.9999999813224403,4.751382636915811e-17,4.751382636915811e-17
-0.04027373147112519,0.9605264768378751,0.9605264768378751,0.9605264768378751,1.6601835856527502e-17,1.6601835856527502e-17
-1.3915848870905023e-07,0.9999998608415209,0.9999998608415209,0.9999998608415209,4.680095960501084e-17,4.680095960501084e-17
-3.709368448648796e-06,0.9999962906384311,0.9999962906384311,0.9999962906384311,4.5823843633562044e-17,4.5823843633562044e-17
-6.4298607041626456e-09,0.9999999935701394,0.9999999935701392,0.9999999935701394,3.9571608790917446e-17,7.145069438545615e-17
-1.3011968068984348e-05,0.9999869881165863,0.9999869881165863,0.9999869881165863,4.32568378491155e-17,4.32568378491155e-17
-1.0016514573653862e-09,0.9999999989983486,0.9999999989983486,0.9999999989983486,2.83965349070936e-17,2.83965349070936e-17
-9.951764240383033e-05,0.9999004873093125,0.9999004873093125,0.9999004873093125,1.3065203183822784e-17,1.3065203183822784e-17
-71.68634646753196,7.362330364798996e-32,7.362330364799004e-32,7.362330364799004e-32,1.0618128304816466e-15,2.0926236555274026e-17
-0.021785471695861026,0.9784501177819643,0.9784501177819643,0.9784501177819643,3.6399618186752603e-17,3.6399618186752603e-17
-1.0927176151486529e-10,0.9999999998907282,0.9999999998907282,0.9999999998907282,5.231069404560282e-17,5.231069404560282e-17
-0.0013893908583231336,0.9986115738982957,0.9986115738982957,0.9986115738982957,3.5491594275681526e-17,3.5491594275681526e-17
-0.000518146322822688,0.9994819878918013,0.9994819878918013,0.9994819878918013,1.514967034823764e-17,1.514967034823764e-17
-3.9857488915149586e-09,0.9999999960142512,0.9999999960142512,0.9999999960142512,4.1488280927704707e-17,4.1488280927704707e-17
-0.008852310849284391,0.9911867554936102,0.9911867554936102,0.9911867554936102,1.5276891364190926e-17,1.5276891364190926e-17
-7.691017220254525e-05,0.9999230927853089,0.9999230927853089,0.9999230927853089,4.063878605088657e-17,4.063878605088657e-17
-0.002975076460182944,0.9970293446942781,0.9970293446942781,0.9970293446942781,1.2195256167523457e-17,1.2195256167523457e-17
-6.018588934178378e-12,0.9999999999939814,0.9999999999939814,0.9999999999939814,4.1104635170284134e-17,4.1104635170284134e-17
-1.372584313473037e-06,0.9999986274166285,0.9999986274166285,0.9999986274166285,3.76251150800872e-17,3.76251150800872e-17
-0.044956344752365915,0.9560392170508809,0.9560392170508809,0.9560392170508809,9.487995635480362e-18,9.487995635480362e-18
-3.1123983745630495e-11,0.999999999968876,0.999999999968876,0.999999999968876,8.527195494980226e-18,8.527195494980226e-18
-0.27919111725554113,0.7563953292007716,0.756395329200772,0.756395329200772,6.173350258930761e-16,3.022245035760924e-17
-1.1938359467011861e-12,0.9999999999988062,0.9999999999988062,0.9999999999988062,1.3128321042687727e-17,1.3128321042687727e-17
-0.00014885173643254722,0.9998511593414375,0.9998511593414375,0.9998511593414375,2.218733789545588e-17,2.218733789545588e-17
-62.684642048783836,5.9759349050948325e-28,5.975934905094841e-28,5.975934905094841e-28,1.5119509892940325e-15,1.1213395242797287e-17
-1.1030347337618409e-06,0.9999988969658746,0.9999988969658746,0.9999988969658746,4.775895937065455e-17,4.775895937065455e-17
-76.78170666380127,4.509500971223089e-34,4.509500971223089e-34,4.509500971223089e-34,6.562530970971239e-17,6.562530970971239e-17
-11.072956480400835,1.5526590613751587e-05,1.5526590613751587e-05,1.5526590613751587e-05,5.028661210981449e-17,5.028661210981449e-17
-1.2306269095768755e-05,0.999987693806626,0.999987693806626,0.999987693806626,5.111862936160046e-17,5.111862936160046e-17
-9.160683049785894e-10,0.9999999990839317,0.9999999990839317,0.9999999990839317,2.7742735004724413e-17,2.7742735004724413e-17
-206.1368024525476,2.9917422706593416e-90,2.991742270659343e-90,2.991742270659343e-90,4.253449238688885e-16,1.1873641272495472e-17
-5.879644358834089e-08,0.9999999412035582,0.9999999412035582,0.9999999412035582,3.344915220920497e-17,3.344915220920497e-17
-0.0039048608443303734,0.9961027532109435,0.9961027532109435,0.9961027532109435,2.015905885023518e-17,2.015905885023518e-17
-30.401431469868637,6.263629641673041e-14,6.263629641673041e-14,6.263629641673041e-14,7.858276676753615e-17,7.858276676753615e-17
-2.130564443244393e-11,0.9999999999786944,0.9999999999786944,0.9999999999786944,2.0500450362547212e-17,2.0500450362547212e-17
-0.0003356598444691534,0.999664396482994,0.999664396482994,0.999664396482994,1.3103330005756952e-17,1.3103330005756952e-17
-8.851749391605632e-05,0.9999114864236417,0.9999114864236417,0.9999114864236417,2.3318422068823075e-17,2.3318422068823075e-17
-0.054742114805040216,0.9467292639359863,0.9467292639359863,0.9467292639359863,2.6825259683694408e-17,2.6825259683694408e-17
-81.20288154074325,5.420466094462172e-36,5.420466094462172e-36,5.420466094462172e-36,2.178943134845742e-17,2.178943134845742e-17
-36.43273694794026,1.5047466421822955e-16,1.504746642182297e-16,1.504746642182297e-16,9.611018125776524e-16,2.1863794937692786e-17
-3.9784851204979177e-10,0.9999999996021515,0.9999999996021515,0.9999999996021515,1.9926077265505347e-17,1.9926077265505347e-17
-12.628948520301003,3.2757997497194832e-06,3.2757997497194832e-06,3.2757997497194832e-06,1.244729850789306e-17,1.244729850789306e-17
-4.0781965534655327e-10,0.9999999995921803,0.9999999995921803,0.9999999995921803,1.166209593422236e-17,1.166209593422236e-17
-45.35315883241412,2.0108208614152488e-20,2.0108208614152515e-20,2.0108208614152515e-20,1.3799593772700872e-15,3.307709836416171e-17
-642.7386843886255,7.28007853341389e-280,7.28007853341389e-280,7.28007853341389e-280,6.137731763340806e-17,6.137731763340806e-17
-7.859277640894029e-07,0.9999992140725448,0.9999992140725448,0.9999992140725448,2.138288663052058e-17,2.138288663052058e-17
-2.272308800918257e-05,0.9999772771701583,0.9999772771701583,0.9999772771701583,4.7779539394904896e-17,4.7779539394904896e-17
-81.03469640681351,6.413254991114383e-36,6.413254991114383e-36,6.413254991114383e-36,2.554463430123772e-17,2.554463430123772e-17
