Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	kPrime_240	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
15240	-2554.05032780934	-2429.11729475413	14.3267551088309	0.406345241359894	0.170176440741089	0.98996246275802	1.03076224524411	1.41455940449536	0.65269700327678	0.86671234833282	0	4838829425839105	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0509289295252178	0.00304563745274351	0.0185303725778796	0.00250242458601879	0.0302106228665198	0.0327843347394231	0.0128096273854191	0.00328334486622686	0.0257540374304642	0.0230634781828265	0.0428970281952588	0.0381100630720154	0.0416491181723132	0.0909981442241253	0.0260358816533611	0.0663729133146161	0.0616276594579729	0.0579123482265848	0.00412285675337887	0.0114702062395807	0.00640707055800521	0.0480230438719736	0.0505009460080921	0.0510049031268539	0.0426069847999739	0.0404084945036941	0.0223207763220964	0.00890196467633387	0.0428658060524289	0.0428509811586041
15280	-2556.27181085215	-2430.49029968545	14.3267551088309	0.439238573037512	0.129172541509639	0.98996246275802	2.0411307022478	1.41455940449536	0.65269700327678	0.843559418274718	0	4838829425839105	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00723162952436636	0.0432453001726112	0.0329671030809609	0.00250242458601879	0.0403146621008197	0.0139143956010003	0.0270996531925591	0.0533414084564587	0.0334115027900614	0.0709821390092755	0.0364391545749001	0.0427007947301588	0.0289432690679014	0.00213786685374595	0.0295967091633512	0.0815467875260036	0.00395534171288284	0.0345171793790507	0.0675565614508635	0.0450366147547527	0.0368901455334486	0.0541032809237544	0.00371693318419315	0.0215459332026555	0.0518328823308966	0.0616174542706545	0.00457575356848977	0.0379725048649579	0.0146556909414245	0.0156489234517845
15320	-2582.49254273247	-2446.09754886653	14.3267551088309	0.404859423416681	0.129172541509639	0.98996246275802	2.34162841812735	1.91186471976126	0.65269700327678	0.843559418274718	0	1090749212473001	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0045564673478799	0.088559816488295	0.0658715444761599	0.0285558867490913	0.0253370064956331	0.00380216548988825	0.0189783665205225	0.00566880510682903	0.0334115027900614	0.0709821390092755	0.0364391545749001	0.0427007947301588	0.0239678309806951	0.00574252548867738	0.0103825942298586	0.0303398252440334	0.025857341773147	0.0345171793790507	0.0675565614508635	0.0450366147547527	0.0368901455334486	0.0541032809237544	0.00371693318419315	0.0215459332026555	0.0518328823308966	0.00645693515997677	0.0192261143776054	0.0572541850971726	0.0461778533676741	0.0345316137428521
15360	-2567.94745231893	-2445.67949074696	18.1959979645247	0.461635026254976	0.175494529536566	0.995379865588788	3.69358970744945	1.91186471976126	0.65269700327678	0.821888633018171	0	425515304638802	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0045564673478799	0.00836707501772575	0.0496760582870521	0.0199516097417438	0.0274848742524619	0.0489267956274711	0.0709821390092755	0.0188750690577583	0.0216168832115589	0.0689490853041909	0.0295467509363533	0.0238952177475172	0.0548282385093171	0.00988347780008707	0.00192241949314204	0.00192241949314204	0.0506490878103047	0.0873932640775955	0.00386986448239845	0.0158939006314522	0.0548680892518801	0.0513408846220479	0.0606422275244053	0.0541237152694755	0.0552654117044565	0.0102181432096404	0.00956084042322385	0.0209927000529965	0.0292656763605964	0.0345316137428521
15400	-2579.87674270497	-2453.42294791912	15.3966441845939	0.303438354212599	0.175494529536566	0.995379865588788	3.69358970744945	2.43497875265259	0.552837139305701	0.821888633018171	0	8654979183245352	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00717023899872189	0.00836707501772575	0.0496760582870521	0.00332407581168627	0.0267063481436254	0.0136764946053417	0.104422075346961	0.0230210152118114	0.0294987399028744	0.0213440413647682	0.0506490878103047	0.0251220245908489	0.0523672867232536	0.0374992361190538	0.0161591429377899	0.0297098030686607	0.0548282385093171	0.00988347780008707	0.0513408846220479	0.0503094595663996	0.0178163201245943	0.0548680892518801	0.016390556884516	0.0389779224151919	0.0037063982615749	0.0636464642332263	0.0730459607220512	0.0196232569859863	0.0292656763605964	0.0175845503220535
15440	-2559.05843421686	-2436.30727771767	15.3966441845939	0.539151095637923	0.175494529536566	0.99525046476509	4.72932036347204	2.43497875265259	0.637148162791784	0.830934113384689	0	7104064121189608	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0163333595897194	0.0153667352913256	0.011249528911655	0.0276485147182349	0.0710027832132636	0.0394023267456163	0.0147431502795719	0.0538350504963033	0.0398022612890781	0.0100544671309652	0.00733531612260504	0.0251220245908489	0.0523672867232536	0.00695934990759445	0.000646340261187441	0.0227384950545362	0.0395954033994317	0.030385662909649	0.00377923839379633	0.134456452424489	0.0781712189767268	0.0392839595936419	0.016390556884516	0.0491646646036525	0.0100665917849167	0.0636464642332263	0.0730459607220512	0.0196232569859863	0.0222217186769481	0.00556186008521174
15480	-2556.11202545562	-2434.28936622241	12.7576300669698	0.539151095637923	0.13741512448189	0.989532329032224	5.30200503441532	2.43497875265259	0.707879815480418	0.830934113384689	0	7452802050987593	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00785683114566431	0.011249528911655	0.0153667352913256	0.0040655209925063	0.0038053799419064	0.067436720701329	0.0145384206860923	0.0381221238730085	0.0240809090889431	0.0551432582329048	0.0145849578234153	0.0180710711373705	0.0392752141082911	0.145017634669497	0.0571402279757809	0.00416001667179991	0.0118217933056247	0.0101750952097222	0.0176275114717042	0.0150819594390941	0.0730459607220512	0.0170888980328187	0.0541840784737632	0.0156431543254966	0.0265826033175124	0.0781712189767268	0.0450967504724557	0.0239460102667612	0.0276485147182349	0.0639719000165459
15520	-2613.77876689457	-2468.85693207562	14.3425493335905	0.421562594438585	0.187911520824413	0.989532329032224	7.97390905475331	2.43497875265259	0.707879815480418	0.830934113384689	0	6174107390114815	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00528441118326642	0.0205355747350409	0.0133884585690965	0.0142083059679834	0.0496724593655075	0.067436720701329	0.0526605445591009	0.145017634669497	0.0168292830962001	0.0112848480153696	0.0408093989672287	0.0240809090889431	0.0551432582329048	0.0145849578234153	0.0180710711373705	0.036743151170623	0.00608288701759976	0.0228479154878667	0.010188544205913	0.00573273153841761	0.0524830507941344	0.0144772212003289	0.0689114160983747	0.0432477871569603	0.0108394072049106	0.0570798949754353	0.0792621677326704	0.00249057851198305	0.0291221826544886	0.0114832281380418
15560	-2632.29985320746	-2500.15785620776	10.1951976467557	0.501074870054277	0.273526497336315	0.998081404129115	55.4255716599861	2.43497875265259	0.707879815480418	0.830934113384689	0	6174107390114815	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00528441118326642	0.0205355747350409	0.0133884585690965	0.055880267947096	0.0509159196543589	0.067436720701329	0.0526605445591009	0.013421658862753	0.0253719014811253	0.0697083101972406	0.0272578139757571	0.053183738250472	0.0213527540875084	0.0580309884023422	0.00137452938515196	0.0359349985100938	0.00564766856771842	0.0540602185258376	0.028097655116301	0.00673167531804864	0.0637566544360008	0.0447808246282718	0.00795267317839959	0.0172507227570648	0.0108394072049106	0.0570798949754353	0.0792621677326704	0.01219643626508	0.0291221826544886	0.0114832281380418
15600	-2608.55678598364	-2478.44815627801	7.73939634531442	0.727543756098941	0.273526497336315	0.986914679149231	4.74857641941245	2.43497875265259	0.707879815480418	0.830934113384689	0	8086572738593817	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0121726767837661	0.0289994051597816	0.0226513614892643	0.00703771425079189	0.0509159196543589	0.067436720701329	0.0526605445591009	0.00011973238760693	0.0649034481683518	0.00773546154649762	0.0465317556504783	0.0018280267536759	0.0235438747274493	0.00673167531804864	0.0637566544360008	0.0447808246282718	0.0199623150982536	0.0213527540875084	0.0580309884023422	0.00137452938515196	0.0359349985100938	0.0647028023324061	0.114584991869639	0.0305777921674171	0.012423454289721	0.0334756933983725	0.0287444824358168	0.01219643626508	0.0175553188628519	0.0472776466805744
15640	-2564.10817450622	-2427.38977906082	10.3628257546777	0.389924087350986	0.157510989675636	0.986914679149231	10.4513444991754	2.43497875265259	0.597923557701707	0.80192786187988	0	8086572738593817	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0135960622759953	0.0447867800833049	0.0055772463217614	0.0124435365387253	0.0519700468069126	0.067436720701329	0.0526605445591009	0.0477977052502654	0.0298487171140601	0.0507722066132392	0.0855237932079995	0.00622819717336813	0.0235438747274493	0.00673167531804864	0.0637566544360008	0.0218602343770395	0.00819771510345592	0.0176225242040419	0.0155309180086214	0.0328892231460247	0.0783147768749599	0.0188706635196337	0.0516983478000721	0.0314194315709416	0.0109641540284773	0.0441843659948504	0.0287444824358168	0.01219643626508	0.0175553188628519	0.0472776466805744
15680	-2562.63502500018	-2412.49984106669	10.3628257546777	0.477687099841453	0.158015248471044	0.994028621607201	14.7801695906587	2.43497875265259	0.597923557701707	0.80192786187988	0	6249828123478582	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0125561600814123	0.00128373516502775	0.0142522382356954	0.0520227895996471	0.00965417046545203	0.0348254922118613	0.0325699786417251	0.028976698038776	0.0625530194761365	0.00383507357904642	0.0671892468792202	0.00126624260965481	0.0450484283194006	0.0223711352583629	0.0323185960352089	0.0218602343770395	0.0522587987930567	0.0329710118280949	0.0228683946079183	0.0786608966955235	0.0167579674181171	0.0188706635196337	0.0531909964840973	0.0231028937758788	0.019600664590286	0.0441843659948504	0.0305949952913013	0.0599941415153454	0.0329098217777714	0.0714511487344605
15720	-2626.80284965621	-2472.86809333523	10.3628257546777	0.477687099841453	0.158015248471044	0.994028621607201	36.0876823908625	2.43497875265259	0.597923557701707	0.764602484129146	0	6249828123478582	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.01405587203941	0.00506803625247409	0.0408827231647585	0.0995125051200586	0.00540308988574913	0.0561973762695743	0.0325699786417251	0.0441415594495136	0.0284318378549583	0.00235795926688876	0.0382273417307543	0.0345855723311528	0.024404819367993	0.00492157167537446	0.00988695217977095	0.0359660196798286	0.0332794809768507	0.0163027825910328	0.0228683946079183	0.0786608966955235	0.0267908895886513	0.0188706635196337	0.0531909964840973	0.0186968263865653	0.019600664590286	0.0150794010470499	0.0475872714678962	0.0391972552576671	0.0297672057642739	0.103494056112571
15760	-2560.07662095632	-2411.95528847729	10.3628257546777	0.527110968379702	0.156761711071345	0.994028621607201	14.3657981936974	2.43497875265259	0.597923557701707	0.820893357392931	0	6249828123478582	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0481647721881627	0.0486474357679077	0.000788253572136856	0.0214162494645309	0.0124994806437841	0.0415926322767236	0.0877946637311754	0.0205940334842628	0.0104810213192977	0.0522149109508747	0.0482897872495679	0.02079317447816	0.00923682564541973	0.039474922389456	0.00988695217977095	0.0612382026876899	0.0226362640043744	0.0671291572944865	0.0199942920121719	0.00974260893909318	0.0144087676431903	0.0188706635196337	0.0303213665766774	0.0877240823570021	0.0440246521785295	0.0218948815572499	0.0430127401714229	0.0391972552576671	0.0257632621476391	0.0221666883119429
15800	-2561.77646626277	-2412.4093120355	14.401001079249	0.609448880351766	0.200151315343036	0.991641283467178	10.9993841908209	2.43497875265259	0.527920213111181	0.802385828001648	0	3976928885320689	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0292174203232768	0.0486474357679077	0.000788253572136856	0.084239333803833	0.0132145903629111	0.0219203619496776	0.0728109799092455	0.0272360541075296	0.0205940334842628	0.0101230305693604	0.00232442461233437	0.0126890470188965	0.0267978088548438	0.0201930870312894	0.104656303240658	0.00857638602090482	0.0147693589233534	0.00701458277620672	0.073783589709452	0.0458802512534309	0.0188706635196337	0.0720498094012662	0.028018286239113	0.0800810256605349	0.0160822811224846	0.044002719697836	0.0391972552576671	0.0428965865649149	0.0130472676586856	0.000277771586354731
15840	-2559.26036132065	-2399.61786929839	20.4338166345442	0.646639002408947	0.167348433409821	0.991641283467178	4.78892072603115	1.57797545134608	0.527920213111181	0.802385828001648	0	3976928885320689	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0489164861584416	0.0209826093365251	0.0264395666994587	0.0450139296984213	0.00598495835709824	0.0112809173925089	0.17492453946683	0.0414439665577423	0.0197552232229056	0.0463441321614288	0.0237234480136026	0.0592933345916814	0.0110186642297218	0.048791976075521	0.038207170753587	0.0176267591785499	0.0234585275017976	0.00701458277620672	0.0251122853267394	0.0702007437940007	0.00446817259814601	0.0351333407332941	0.028018286239113	0.0415735028766894	0.00857125490379915	0.00237124902962118	0.0391972552576671	0.00254400803104797	0.0703180641203836	0.00227104491747135
15880	-2611.82430326631	-2450.35288470548	20.4338166345442	0.337507208439008	0.167348433409821	0.999980392249884	2.19396226954087	1.12079993318271	0.527920213111181	0.802385828001648	0	2212051022494585	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00627741872947195	0.00606095744508213	0.00486060569588516	0.00753566538834434	0.0707411430194024	0.0241501198143917	0.0360189171196173	0.0150015868608136	0.0312226260337887	0.0427954142457941	0.0264274632236533	0.0160876962350187	0.0707653840912328	0.0738627622796521	0.0479179838433789	0.0234585275017976	0.00362661283735357	0.00720380831555428	0.0254555201210468	0.0169556109631377	0.00255526942364932	0.0334678532237412	0.00138592194689006	0.00430539665875735	0.17492453946683	0.0611991897806479	0.0391972552576671	0.00474959109208874	0.0615995684702965	0.0601895909150163
