Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	kPrime_240	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
15240	-2394.61892342014	-2270.06727725277	14.6197506271398	0.45610027532951	0.730835683682007	0.999437037178372	27.7411487695203	1.99542353952949	0.184090048236432	0.90508980784407	0	7950227882088114	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.047724260133284	0.00952664638815164	0.0262002232995153	0.0311147252853475	0.00781736503695524	0.0192514042189679	0.0397771539027417	0.00636388195881027	0.09773824747204	0.0980235141624469	0.0096214958760829	0.0565843452847283	0.0254213640681752	0.0882546682558216	0.0014299705572774	0.0542353392704037	0.00641339146777584	0.0162366455186758	0.0275374527626334	0.0332745188527974	0.0181078178346244	0.00690807849646677	0.132795669622591	0.0252094914214237	0.0233959241257553	0.0252211795884188	0.0117586637877709	0.00786762930842004	0.0262239214583716	0.0199650105835252
15280	-2414.27492605851	-2287.32988611481	20.0398071328032	0.431300953617563	0.730835683682007	0.998336412134004	51.5197644778095	1.99542353952949	0.184090048236432	0.915541999002214	0	5925973963361095	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0545960225453431	0.0175224734780805	0.0262002232995153	0.0325254131121191	0.032425205810086	0.0439429861516008	0.0139486383344198	0.0143759936971192	0.0577844208638725	0.025892263555101	0.0202440505690832	0.0213277284170392	0.0393805903429403	0.154681451236131	0.00614577450550824	0.0461779433808658	0.00641339146777584	0.00397966058107005	0.0411747437310295	0.016964640247785	0.0509379398695324	0.031441179594495	0.0690665658853672	0.0194125413847216	0.0233959241257553	0.0170444017932818	0.0528005088253558	0.0184356536942058	0.0197558093434143	0.022005860157385
15320	-2403.66064637153	-2275.34463226634	17.7702398915394	0.499659466843101	0.730835683682007	0.997798134805154	26.8426703897249	1.99542353952949	0.292981912904099	0.915541999002214	0	5925973963361095	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0151257948918213	0.0659493843806213	0.0171923989042584	0.0248345554588766	0.0334001876515611	0.0148832418826087	0.0040998051131628	0.0459212929600078	0.0165721954978928	0.0413282303792796	0.00224171559163461	0.0643702165040993	0.0393805903429403	0.154681451236131	0.00614577450550824	0.0283958117258478	0.0515413498748143	0.00298087891879621	0.0281290945908779	0.016964640247785	0.107503886733879	0.0176418996654856	0.0508014000328676	0.0194125413847216	0.00781641959066796	0.0612591361439767	0.00292405534448712	0.0184356536942058	0.0197558093434143	0.0203105874077688
15360	-2484.49298991822	-2347.40660183452	28.9966792431842	0.39766332795138	0.840857016306461	0.992464985106977	0.499455824121381	1.19365719567421	0.292981912904099	0.915541999002214	0	7136688644549280	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	0.00785042115670845	0.0659493843806213	0.0171923989042584	0.0248345554588766	0.0334001876515611	0.0189830469957715	0.0459212929600078	0.0165721954978928	0.0348303721849769	0.00310782472372688	0.0103994095771893	0.0437185758218715	0.037904433361201	0.0281290945908779	0.0254007000164338	0.0357099977410529	0.00224171559163461	0.0643702165040993	0.0393805903429403	0.154681451236131	0.00614577450550824	0.0283958117258478	0.0515413498748143	0.00859911155702298	0.0254007000164338	0.0194125413847216	0.00781641959066796	0.016964640247785	0.107503886733879	0.0176418996654856
15400	-2460.29134720692	-2319.79294248573	18.283990072446	0.39408458514919	1.02595950610111	0.999798295934018	1.36541160561562	1.19365719567421	0.436154442420912	0.888717997637466	0	8039772018128621	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0446139583819255	0.0191952098394588	0.0501664817328987	0.0141482949631524	0.0765381971258292	0.0678545753079884	0.00246456523238637	0.0399015359127487	0.00192063759263015	0.0123245504463087	0.00310782472372688	0.0186530366300835	0.0380283279816155	0.037904433361201	0.0283270845322856	0.0361251490568619	0.0182645429281672	0.0247947849238763	0.0216391187071017	0.154681451236131	0.0154583401451933	0.0283958117258478	0.0154825292677273	0.0042006342219392	0.0254007000164338	0.0194125413847216	0.0403299192797531	0.000128335240174861	0.0324519338902244	0.108085494211607
15440	-2490.51346231348	-2354.85013911277	15.6973715442432	0.391811554531785	1.02595950610111	0.999798295934018	4.77157385729125	1.19365719567421	0.380942294129734	0.888717997637466	0	72895794371400	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0106770987238279	0.0191952098394588	0.0501664817328987	0.0141482949631524	0.0765381971258292	0.0678545753079884	0.00246456523238637	0.0399015359127487	0.00192063759263015	0.0123245504463087	0.00310782472372688	0.0186530366300835	0.0380283279816155	0.037904433361201	0.0325802691303992	0.0478625239714873	0.0445593994705902	0.040244847362953	0.0049851997583287	0.0216391187071017	0.154681451236131	0.0154583401451933	0.0283958117258478	0.0121574991475806	0.0182896628580245	0.0496907606503336	0.00402603626666615	0.108085494211607	0.00290626607485321	0.0215525497090464
15480	-2485.65843577168	-2346.41273994649	17.553490027876	0.391811554531785	1.02595950610111	0.988764266801121	4.77157385729125	1.19365719567421	0.380942294129734	0.90470270787471	0	8593857912803584	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0142954980813081	0.00368071651386792	0.0159526494589319	0.107841407993368	0.117529436800331	0.0132153773821607	0.0387247359097745	0.00234471564355413	0.0186530366300835	0.0195021863672135	0.0479211931166066	0.00506745283491541	0.044401746052073	0.0382031807108703	0.0179922865638723	0.0348420338512617	0.00654970128376021	0.0281389268692808	0.0291745425372759	0.0152981180029799	0.0521986125802953	0.0154583401451933	0.0868634372880701	0.0315624986106872	0.0505201702359661	0.00602848169787398	0.0207849468287401	0.100201879657903	0.010288862369109	0.00676382798267167
15520	-2473.01786003307	-2333.44335856359	17.553490027876	0.374493807350981	1.02595950610111	0.991002914282503	2.74257620966252	1.19365719567421	0.380942294129734	0.891103454790849	0	8593857912803584	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0361430903713483	0.0102206391072128	0.00878377400317021	0.126922637398768	0.117529436800331	0.0141214458804871	0.00135417707538007	0.0352070199384347	0.0165834126819503	0.0538375063415803	0.0666000418251726	0.060961719864257	0.0268848860980678	0.0154134981319893	0.00460812388677451	0.00521870066183825	0.0196784661398567	0.0164972645696528	0.0205401554117295	0.0113948199118045	0.0521986125802953	0.00670245297592081	0.0236054386435789	0.0315624986106872	0.0198475184572195	0.0487163968003791	0.0207849468287401	0.100201879657903	0.010288862369109	0.0175905769763612
15560	-2464.68518691972	-2325.11068545024	17.553490027876	0.374493807350981	1.02595950610111	0.991002914282503	2.74257620966252	1.19365719567421	0.380942294129734	0.891103454790849	0	614847379078182	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00166820554002021	0.0638350464273807	0.0163846657784575	0.127296236841241	0.0712773325513155	0.0328550939515793	0.0490947059364676	0.0467678584822632	0.0603222608531258	0.028577813112413	0.0283133800159371	0.00308892803548702	0.0081571440360799	0.0287143821176017	0.00339144358535774	0.0149060404452008	0.083603791950133	0.0577912914291438	0.025043221560469	0.0164972645696528	0.0124414195477487	0.0113948199118045	0.0521986125802953	0.00670245297592081	0.0236054386435789	0.0315624986106872	0.0198475184572195	0.0531530232617666	0.0146138895611784	0.00689421923047302
15600	-2451.99729436997	-2312.32346197092	26.1805838862347	0.400020391850274	0.883549251397206	0.991002914282503	1.79618565304695	1.19365719567421	0.380942294129734	0.905235820835455	0	4354303983696930	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0145878130818078	0.0411039736141672	0.0587122316290267	0.127296236841241	0.0712773325513155	0.0173649709539811	0.00801626092316286	0.0711927423202159	0.0603222608531258	0.00787970411735182	0.0283133800159371	0.0291656156148706	0.00184504153133357	0.0130212363003958	0.0521986125802953	0.0143571910588008	0.0156860582208167	0.0198580932739584	0.0352166317409186	0.0265030088099734	0.0588443275285449	0.0164972645696528	0.0124414195477487	0.0236054386435789	0.0180972728877253	0.0315624986106872	0.0198475184572195	0.0556484709281772	0.0146138895611784	0.0349235032327905
15640	-2444.09930149283	-2293.97546280294	11.7593792890653	0.412465239729912	0.549469799344536	0.991002914282503	1.43447636571754	1.19365719567421	0.380942294129734	0.905235820835455	0	4354303983696930	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0576413944079519	0.00363034311504297	0.00516412771975158	0.00439634064304338	0.0427214374338678	0.0173649709539811	0.00801626092316286	0.0375111640895862	0.0845361850776691	0.0397097589729885	0.121958311538234	0.0540202273999523	0.0408589734750628	0.0256635924072362	0.0383204659066215	0.00224792417436517	0.049091218021263	0.0198580932739584	0.0352166317409186	0.00778985554522174	0.0588443275285449	0.0164972645696528	0.0335792331877716	0.0200315871699071	0.0187344299341914	0.0315624986106872	0.0198475184572195	0.0556484709281772	0.0146138895611784	0.0349235032327905
15680	-2462.53425934138	-2311.48287195718	13.2226527130766	0.340529824134982	0.775402076048927	0.991429516162451	1.88824466387263	1.19365719567421	0.380942294129734	0.914208891958888	0	1488187015620950	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0283121135989763	0.0283121135989763	0.00363034311504297	0.00258206385987579	0.00258206385987579	0.0427214374338678	0.0134581374228174	0.00783444964721505	0.0324833934956924	0.0676398711163136	0.0397097589729885	0.102816014431128	0.0375111640895862	0.0408589734750628	0.0983060395606797	0.0383204659066215	0.00878190837957765	0.049091218021263	0.0287733990859986	0.0669206317002927	0.0335792331877716	0.00259675049783962	0.0297610292774664	0.00778985554522175	0.0304142835737891	0.0198475184572195	0.0315624986106872	0.0556484709281772	0.0146138895611784	0.0335409095887971
15720	-2455.33826369911	-2320.65750538463	13.2226527130766	0.373209912591592	0.626124319882587	0.991429516162451	1.88824466387263	1.19365719567421	0.380942294129734	0.921963743876735	0	970050178774741	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00834490583839614	0.0888859219341419	0.00227894529785367	0.00706846881391349	0.00706846881391349	0.0147842668505204	0.02481321523034	0.0233725504239207	0.0476096627450606	0.0191552841339276	0.051322508874659	0.0222347382126049	0.102816014431128	0.0375111640895862	0.0320824407369785	0.0383204659066215	0.0140923525314972	0.049091218021263	0.0287733990859986	0.0323458199490356	0.0335792331877716	0.0261066896467779	0.0297610292774664	0.00118160547494846	0.0061313603639027	0.0250487696838804	0.0158142093031448	0.0908043530699516	0.109035337547785	0.010565600523011
15760	-2428.84038086125	-2289.99028413951	13.2226527130766	0.373209912591592	0.626124319882587	0.991429516162451	1.88824466387263	2.36049397267659	0.380942294129734	0.914135392184549	0	6866767798197009	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0250546420063233	0.00269748077405864	0.0154783380009016	0.00423334899723096	0.0191552841339276	0.0525048199190861	0.0218516777360349	0.0566967421601436	0.0149608059771571	0.0557258193676052	0.0413318454066804	0.0610644030882751	0.0375111640895862	0.00730416064863397	0.0187624127110249	0.10064286794788	0.0195825413394032	0.049091218021263	0.0262420914201397	0.0323458199490356	0.0497177500917947	0.095832058223459	0.00503290259119308	0.00378435031009897	0.0102753430483346	0.0234246607640891	0.0119099865357234	0.0654400725721285	0.0617797916457758	0.010565600523011
15800	-2468.35421349934	-2329.46396764279	11.8302332452411	0.311414663460683	0.330664384147911	0.99223626659587	1.82662644497754	2.36049397267659	0.380942294129734	0.914135392184549	0	2538461717591832	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0135308770622651	0.0300373498828112	0.00939692849039077	0.00939692849039077	0.0264261306212276	0.0136361214752987	0.0348247729233932	0.00302025485556808	0.0169987094938113	0.0489766598527583	0.0197072254929819	0.172508347540334	0.0262456491273226	0.040365435339281	0.0311407301479975	0.0281624705040897	0.00386934204475301	0.049091218021263	0.0262420914201397	0.0323458199490356	0.0481409416960337	0.095832058223459	0.0135308348410878	0.00221788097949664	0.0454431194687021	0.0234246607640891	0.0119099865357234	0.0437334867083354	0.0617797916457758	0.0180641764021836
15840	-2551.4159639259	-2409.62986025192	14.8956377530993	0.59668395635179	0.439747682872388	0.997913675341292	1.82662644497754	3.75001354317398	0.380942294129734	0.900172260537061	0	6866767798197009	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0369260063082467	0.0169214670457362	0.0249212812861626	0.00102880412441479	0.0560254229638778	0.00480607189415999	0.0130464675124442	0.0885495708458262	0.0561148175303774	0.0190528754787297	0.0891975683464945	0.0202222877154299	0.00846395071080812	0.0245144877702788	0.0136619507360838	0.0155591781645059	0.08532526266931	0.00111959560784932	0.0705517995813328	0.00456786419870996	0.0509083481597377	0.095832058223459	0.0135308348410878	0.00815325615992034	0.015824307238001	0.0447260747364057	0.017460841488541	0.0231435806141087	0.0617797916457758	0.0180641764021836
15880	-2498.013355791	-2356.16189921807	12.3224339877217	0.283422396726953	0.217250647526661	0.989536767507687	1.82662644497754	3.75001354317398	0.380942294129734	0.909590022524775	0	5989272597101413	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0259384534155386	0.00714363098288228	0.0152227571246244	0.00417565957937854	0.0513582244913895	0.0130464675124442	0.0126030041541758	0.0561148175303774	0.0190528754787297	0.0664744839957023	0.0202222877154299	0.0225143802620733	0.0024937541246757	0.0103786244794224	0.0211009912657944	0.0369069783440834	0.0092431231989406	0.0136619507360838	0.0155591781645059	0.08532526266931	0.0509083481597377	0.137329712285858	0.0140131297781275	0.00964202277828232	0.0265524541164415	0.0491959523194268	0.0860210435770133	0.0445067156957398	0.0705923716092463	0.00270134445456397
